,ID,Y_predicted
6461,17849.0,1564529.8117101798
6462,13494.0,4791113.039865095
6463,12209.0,194341.91383559117
6464,15007.0,143690.20132103818
6465,14882.0,77904.55847988534
6466,12655.0,528837.552118066
6467,10427.0,116712.91595745436
6468,10086.0,100371.68015765725
6469,12734.0,-28388.189193093684
6470,17261.0,179750.13718628115
6471,15847.0,-43778.69163690088
6472,10641.0,176503.86335610203
6473,17712.0,-184969.2321315189
6474,19587.0,151320.72770939232
6475,10850.0,212387.0912574106
6476,13645.0,23035.215048985323
6477,10211.0,89804.33304695925
6478,13048.0,84988.71791913174
6479,19283.0,-1630.6790450583212
6480,17937.0,194981.84971569898
6481,14269.0,-22629.14623155375
6482,18657.0,-145176.7538401517
6483,19547.0,-15797.608969044639
6484,11915.0,-18274.73301565391
6485,15782.0,145207.8184949858
6486,16833.0,88651.59814887121
6487,13435.0,17290.449837299995
6488,14765.0,-88668.40715376427
6489,18098.0,7444309.130036643
6490,17631.0,33169.78659074241
6491,11781.0,-75437.39290214796
6492,10779.0,-54177.75867733988
6493,10069.0,-195868.64434691076
6494,19904.0,1257604.2266869578
6495,15047.0,179690.10596547276
6496,19587.0,95017.40232725721
6497,18792.0,10179.336580279283
6498,13568.0,1020767.12488027
6499,10498.0,208488.66099267942
6500,10218.0,2406815.507267504
6501,11127.0,1538041.5608734004
6502,18117.0,1497676.154393319
6503,14588.0,-6931.021371190669
6504,16362.0,107159.3119556522
6505,15194.0,1484228.6711042458
6506,19318.0,30125.9833547296
6507,19156.0,208886.33029215224
6508,12679.0,1037528.4387910481
6509,12873.0,107515.59918845142
6510,12324.0,111806.32382794167
6511,10596.0,-84473.62313729944
6512,19707.0,-78372.90677196416
6513,16265.0,44567.01727883727
6514,17886.0,25982670.945918374
6515,19567.0,21086699.214188345
6516,19317.0,-115142.90946122701
6517,10901.0,430150.50020362646
6518,16833.0,154942.60479666828
6519,19853.0,-157468.9195674418
6520,11434.0,2639966.651966247
6521,15266.0,1061717.5440981034
6522,18013.0,141406.20154120983
6523,10770.0,151598.2448753761
6524,19197.0,169345.3713569066
6525,19858.0,139004.29393946473
6526,15811.0,3445932.6527652973
6527,11668.0,148861.18614877155
6528,19002.0,30849271.425463706
6529,16092.0,-114392.23215300497
6530,15348.0,-29762.303532339167
6531,15968.0,3375589.8532812814
6532,13285.0,4369.642268005991
6533,12384.0,89073.74172421964
6534,15561.0,243535.02676839055
6535,14561.0,-134351.36857023905
6536,16846.0,128750.3521130539
6537,19444.0,6543217.256109856
6538,12528.0,-9322.747462351108
6539,19067.0,218730.35831582407
6540,10380.0,177054.67782738828
6541,13272.0,5128933.805051682
6542,15399.0,221956.93792247563
6543,10171.0,57748.81830727914
6544,12702.0,220997.19247018662
6545,14880.0,144232.03824819555
6546,14727.0,-181676.74555333867
6547,18690.0,5391.056429479504
6548,18061.0,213151.54076775606
6549,19924.0,45204.35262412345
6550,19533.0,-2840.8148552370258
6551,19123.0,-117029.27924922528
6552,19137.0,-107087.51728123263
6553,11057.0,206037.07676056633
6554,12371.0,235215.31858864124
6555,17223.0,46973.16081852582
6556,10805.0,4201156.883318393
6557,18867.0,53100.87434482295
6558,10083.0,65826.79562735325
6559,19798.0,311022.2404462618
6560,19163.0,-45030.83097243076
6561,15130.0,5100563.6293922365
6562,18143.0,4041312.937248278
6563,10907.0,281188.06365835667
6564,14157.0,217086.15678535402
6565,10937.0,153817.47378632193
6566,14234.0,205542.54787732754
6567,14440.0,-180223.31735534966
6568,17654.0,-152721.01824424346
6569,18922.0,-119604.57757764962
6570,12005.0,-71274.97450089036
6571,10702.0,15827854.811807325
6572,14915.0,-88940.35412365454
6573,15567.0,194724.1419900367
6574,18381.0,180670.3285319053
6575,12172.0,80544.76764776302
6576,11526.0,142546.8538864795
6577,11192.0,190083.61938533979
6578,11487.0,181717.68450917513
6579,14558.0,205203.34861874348
6580,14337.0,142111.06796672358
6581,11349.0,333204.0425449924
6582,17579.0,129727.61711666966
6583,16821.0,195500.1307891137
6584,13591.0,209392.53142594686
6585,16816.0,-109166.6363493246
6586,11817.0,-122577.92733774241
6587,17290.0,-32525.018303100253
6588,10784.0,68203.08658542763
6589,16504.0,215475.08336655283
6590,14295.0,233419.3848836564
6591,12589.0,-50516.26056455681
6592,16744.0,-89717.01813881868
6593,16165.0,253332.7867995673
6594,12098.0,182345.51928746235
6595,14704.0,76869.78226678609
6596,19909.0,-5068.4769136046525
6597,14508.0,198538.38724885648
6598,10240.0,1107467.5652644334
6599,16123.0,34252.75868892041
6600,17060.0,-34572.65742527065
6601,19000.0,-83773.0953073937
6602,15219.0,57056.226112426026
6603,16595.0,116019.5302650705
6604,17704.0,-156397.13013700978
6605,15224.0,119815.17217400507
6606,10516.0,-79124.63579368894
6607,14464.0,2841674.7199620088
6608,14805.0,-62597.44085874758
6609,18542.0,181578.0883370801
6610,15770.0,211276.8027654679
6611,14143.0,36883003.38597211
6612,14258.0,8496953.839903023
6613,11794.0,-82917.39067463507
6614,14996.0,-112793.74384092377
6615,17379.0,126643.88935665903
6616,12525.0,230795.83988656616
6617,17825.0,218507.8842660382
6618,19112.0,209799.28846157365
6619,16599.0,253454.20639415248
6620,15312.0,45722.47079550172
6621,16588.0,-24557.556627677754
6622,12838.0,18470776.371642597
6623,16551.0,111317.33216574788
6624,12614.0,87270.75783001189
6625,14161.0,3107860.664640967
6626,15339.0,166959.5355041828
6627,15690.0,120438.55310967471
6628,12487.0,929635.4910302754
6629,14532.0,66270.09673806117
6630,10618.0,173805.1219370633
6631,15977.0,-14959.566101874458
6632,18413.0,168189.05530773825
6633,13703.0,-187673.14199617342
6634,10179.0,186476.51567189768
6635,15579.0,-181065.1239546819
6636,16406.0,57591.2596644687
6637,11700.0,197950.04971796437
6638,16932.0,159390.4086036319
6639,14991.0,199910.832231618
6640,13545.0,-109809.5105108372
6641,10101.0,135204.87194163888
6642,19344.0,-133283.4028759282
6643,13755.0,11875329.496238522
6644,10226.0,48955.533332020976
6645,19843.0,201052.51681890571
6646,10167.0,51401.2947106068
6647,18091.0,-37333.75738136796
6648,15697.0,-141009.4409858177
6649,17370.0,27830.79853563779
6650,11486.0,-50622.82827956998
6651,11808.0,165337.30097261886
6652,17827.0,135561.6514311491
6653,18689.0,-64284.89432998793
6654,18103.0,66519.26146387216
6655,11712.0,79085.43100757734
6656,16271.0,137459.9573663068
6657,14520.0,116608.44555129507
6658,13608.0,21430265.0307101
6659,10398.0,5329656.698464977
6660,19946.0,220286.06260905322
6661,14494.0,253323.32315866044
6662,11319.0,114719.42448757356
6663,13433.0,135898.05222229753
6664,10740.0,62686.8663232869
6665,18215.0,95202.34604775533
6666,16801.0,32220.538995463867
6667,10557.0,12900.348801898304
6668,15986.0,4355421.797006661
6669,15114.0,154858.77208332648
6670,16331.0,151196.1940741837
6671,19322.0,1720244.9032823737
6672,12778.0,1020149.6778916107
6673,13522.0,-105124.81566303899
6674,16502.0,12736728.71021685
6675,11170.0,229604.23918084428
6676,13094.0,136605.53285835497
6677,19594.0,1441739.8494518208
6678,11221.0,55186.6469664874
6679,18524.0,188898.87702088314
6680,16239.0,-63089.261121501215
6681,11492.0,7798.4637803670485
6682,14604.0,145861.32184496569
6683,11392.0,-57391.010104915826
6684,18694.0,2766061.0173786357
6685,16144.0,43595.45287976391
6686,14810.0,1440626.4156830295
6687,10524.0,143478.80746306595
6688,18861.0,-53634.36333457404
6689,16041.0,52585.22913785931
6690,11923.0,641204.5729142698
6691,19007.0,68135.61086379667
6692,14735.0,95747.44235429843
6693,17614.0,1490139.9464482153
6694,15749.0,-8517.571484760847
6695,12851.0,168398.73403548193
6696,19377.0,212876.35971903428
6697,12291.0,1355487.4833899634
6698,13401.0,190526.82492702408
6699,16818.0,119882.52383046597
6700,15924.0,212110.7391766496
6701,12525.0,413596.9313263148
6702,16449.0,-18596.64025829197
6703,10364.0,233968.37888200977
6704,17852.0,179752.508624339
6705,10909.0,200868.52824446163
6706,19588.0,-23845.810845241882
6707,19428.0,8831.137806550832
6708,17848.0,7982076.844196951
6709,19162.0,203210.81286395714
6710,14010.0,127408.42570798146
6711,19297.0,223486.84666536376
6712,14996.0,155970.8578270988
6713,11178.0,42408.079528320115
6714,18968.0,223558.9393760839
6715,17208.0,1348645.0986879815
6716,16251.0,-18474.753794837045
6717,18757.0,200536.84686772036
6718,10889.0,186526.61211798084
6719,18853.0,153134.67312467867
6720,15694.0,-160680.7100677956
6721,16717.0,215318.17874151724
6722,14876.0,-40269.08786878479
6723,12395.0,7153042.972342208
6724,10077.0,155470.85967186862
6725,15289.0,-84485.90162267233
6726,15395.0,113105.2365814338
6727,11178.0,101343.82924928959
6728,14443.0,238015.4441947979
6729,14633.0,-21738.55994885601
6730,11338.0,217801.42318376503
6731,13241.0,-80452.32560264319
6732,17663.0,25222172.010573797
6733,16602.0,3855954.7727092127
6734,11565.0,214956.99131372198
6735,12415.0,106996.45144709898
6736,17787.0,68070.63112591184
6737,18057.0,231803.35216722917
6738,10524.0,-968.0127303472254
6739,14073.0,192760.72829462076
6740,13762.0,-4690.974382725079
6741,17967.0,198476.87868209393
6742,10708.0,127797.79858124536
6743,17320.0,153689.8878500224
6744,13301.0,232232.58677233243
6745,16229.0,233713.46177820093
6746,12157.0,1021353.541040065
6747,13024.0,-63452.06150530046
6748,19242.0,147454.39169540745
6749,19308.0,11626.517540529137
6750,16827.0,-30146.70401270315
6751,17008.0,192967.93274649233
6752,10192.0,90947.81052208575
6753,16047.0,188328.809780773
6754,19190.0,57279.64582102909
6755,15409.0,-89306.44720155885
6756,11050.0,50604.97866869066
6757,18232.0,-23491.939297005534
6758,18986.0,98630.58268471598
6759,18900.0,431991.3615573123
6760,10401.0,-154475.64687752398
6761,18678.0,232287.72990619554
6762,12005.0,7208.130956233246
6763,15180.0,-153253.10134853702
6764,11138.0,110312.63608031953
6765,16859.0,202800.15863074805
6766,19988.0,167149.8805235671
6767,19562.0,2601376.9941788404
6768,11658.0,50226.53522687219
6769,11920.0,183195.01431820262
6770,17582.0,-79690.75482198317
6771,16150.0,238712.51063346188
6772,11206.0,127568.1580153571
6773,19091.0,139103.25576037844
6774,11098.0,23646.56260905601
6775,18125.0,1196771.9980125106
6776,17564.0,176449.0026872193
6777,11021.0,-81891.14056983287
6778,16418.0,35987.28168885433
6779,18757.0,151035.53242705087
6780,19790.0,2247977.4791344646
6781,13428.0,228914.14351597265
6782,14041.0,305.58018684526905
6783,10237.0,136785.91476493562
6784,13646.0,-20800.331525185145
6785,15598.0,180326.02304281574
6786,11678.0,105444.86916999705
6787,14284.0,355835.4923747098
6788,13283.0,1229981.42128404
6789,18779.0,5086918.479984172
6790,12018.0,21950.99480004399
6791,11170.0,-88512.6213204551
6792,16818.0,133063.1920567064
6793,11916.0,3672016.9843244394
6794,11959.0,976770.5296978756
6795,19765.0,128222.08101024036
6796,18151.0,27137.126563266385
6797,14717.0,183243.67071053246
6798,12400.0,-136071.85393236368
6799,18751.0,7025342.791829791
6800,11373.0,1108543.3348057312
6801,17269.0,238739.5622197257
6802,19150.0,2511198.0292727295
6803,16557.0,1963199.5734877675
6804,18532.0,-68247.65015439969
6805,14260.0,2612817.3535367725
6806,14799.0,22200.116085487884
6807,17873.0,181578.3132877457
6808,19340.0,5675.78432021779
6809,15236.0,-117881.56811163318
6810,15145.0,88946.94184162212
6811,14173.0,910804.6825968699
6812,11223.0,159359.20781917032
6813,17592.0,-110910.10428346018
6814,12905.0,-143695.91153915133
6815,17576.0,-184533.04577781144
6816,13638.0,126004.49166690605
6817,13305.0,60674.838034254964
6818,19136.0,-12583.744819347281
6819,19798.0,11826399.821224047
6820,18372.0,1822529.4833472276
6821,11429.0,2898107.4387259623
6822,18203.0,96405.98799059121
6823,13200.0,30254.512884359574
6824,12307.0,286900.8114093654
6825,12852.0,35924.47076515108
6826,19334.0,202274.59302564827
6827,18318.0,76221.14435611432
6828,16904.0,33210501.860161632
6829,16403.0,202743.0964062058
6830,16007.0,220150.38787234295
6831,18278.0,-110491.64213821129
6832,13280.0,-34090.799271236174
6833,15207.0,31410492.718528926
6834,10187.0,102702.63043723791
6835,16209.0,1021563.532597799
6836,17962.0,128058.7911111163
6837,14988.0,197732.51332420693
6838,11044.0,-49313.62071437552
6839,13072.0,-45341.0453005482
6840,19983.0,-110959.77636534837
6841,15235.0,-8746.538785624318
6842,10178.0,203990.6715541999
6843,13455.0,-145629.34232067293
6844,14417.0,114379.39304485102
6845,17566.0,190970.74496781873
6846,18364.0,-79304.20733203366
6847,10368.0,195043.69367067143
6848,16661.0,786966.7030823437
6849,17927.0,176140.12035389734
6850,16723.0,219087.41303694434
6851,16648.0,-117953.29445810709
6852,12321.0,-2245.236785863992
6853,11125.0,-145506.32724951534
6854,12219.0,220889.09014567663
6855,17862.0,206802.77851729258
6856,12029.0,138126.25316333072
6857,18383.0,-68128.252657403
6858,14169.0,60709.844334519
6859,11403.0,198920.77253119252
6860,13079.0,-155992.97869086708
6861,17035.0,111843.22897761408
6862,16783.0,110631.07207190525
6863,17530.0,1101707.160162632
6864,14329.0,-170402.18562392914
6865,18246.0,58701.62315920903
6866,13607.0,70709.05612770375
6867,16116.0,164328.2364070234
6868,10194.0,-20539.026191302342
6869,10094.0,4975572.500682481
6870,11183.0,-63924.08112219698
6871,17782.0,100358.91813042271
6872,14365.0,238047.11506791296
6873,12993.0,180582.23539816984
6874,13162.0,-75255.32277069241
6875,17553.0,183529.98428849247
6876,12078.0,506871.0300972925
6877,19398.0,159027.61143620126
6878,16933.0,2839.1883429011796
6879,12255.0,164447.95614333893
6880,10629.0,-47002.872740032384
6881,19566.0,68844.72051147674
6882,17799.0,25492.57651146571
6883,15287.0,103403.4280688162
6884,10336.0,1910242.7036214543
6885,19353.0,16134225.133789422
6886,13555.0,246113.19173211558
6887,15136.0,76307.44944710657
6888,10884.0,16782180.49032166
6889,15115.0,121186.75752934837
6890,10160.0,226785.6782798688
6891,19673.0,111649.67435447546
6892,19355.0,3570444.1792366887
6893,18852.0,28401.86664403486
6894,19639.0,1955.038943361491
6895,10329.0,81124.09042541566
6896,19055.0,133932.48452337785
6897,18458.0,-24620.090573644266
6898,19270.0,227190.68725629826
6899,10998.0,201160.44271991123
6900,10929.0,-5513.835065452382
6901,12980.0,-58646.98736104928
6902,16213.0,213903.8952628509
6903,12568.0,-127221.33931674063
6904,11254.0,189652.34831244824
6905,11660.0,89571.15586073184
6906,12568.0,-29589.639015320456
6907,19085.0,236876.6843951391
6908,15360.0,215148.0470541229
6909,18631.0,141022.2587457439
6910,12233.0,230757.5607526286
6911,14607.0,236701.99451339943
6912,17488.0,-144397.40362782055
6913,19558.0,1070.6271482289303
6914,18310.0,436235.19026073976
6915,13161.0,51526209.49536511
6916,16246.0,227242.52760299365
6917,15378.0,28372.858396044234
6918,12713.0,196934.5344487955
6919,16376.0,12677494.498700175
6920,15771.0,176906.3970300355
6921,10920.0,42199265.62663905
6922,16131.0,20130643.571530633
6923,10808.0,65256.58830217505
6924,13296.0,99777.60942621296
6925,13515.0,62483517.60335391
6926,14676.0,431659.02444919455
6927,15786.0,126855.41848951485
6928,18181.0,117243.85550034326
6929,13969.0,5351110.0667898655
6930,19292.0,50370.589367748005
6931,16196.0,81896.40290671517
6932,15397.0,185992.08895972464
6933,18130.0,792486.1769448833
6934,13586.0,74011.9242051919
6935,14516.0,172787.97306173132
6936,19331.0,376461.64016727754
6937,15489.0,184805.7902057455
6938,16717.0,201315.8002747153
6939,15302.0,210177.82539437735
6940,11212.0,164670.53801144892
6941,14144.0,225134.30442033708
6942,18843.0,114822.36480346345
6943,10043.0,82702.51096993359
6944,17782.0,454930.961365202
6945,10939.0,180377.01862647897
6946,17585.0,888113.7307348134
6947,18962.0,161176.39867042634
6948,12048.0,4519688.775180753
6949,15719.0,31000.275131574366
6950,12346.0,218521.5038808512
6951,17629.0,48367.63226778689
6952,15530.0,-61942.885929947486
6953,13752.0,-46887.14817263093
6954,16761.0,7578942.047859669
6955,15223.0,-86894.01302938885
6956,13990.0,-118298.6669558275
6957,19979.0,-149740.67756800074
6958,19279.0,1084005.1378719304
6959,13164.0,-48683.62976306514
6960,19236.0,-55862.356501182076
6961,13538.0,196033.98742287536
6962,18070.0,216043.8730645927
6963,12566.0,-143429.43419253244
6964,10720.0,-145231.76017589308
6965,10944.0,44079.42434554547
6966,12163.0,195588.2453812207
6967,19595.0,-148534.49137689872
6968,18689.0,56628.97031997889
6969,10849.0,171244.05811213655
6970,16165.0,1104126.8912325175
6971,11209.0,575623.5175006858
6972,10442.0,157767.76537606097
6973,17886.0,3420691.175630508
6974,14201.0,42592.06027483125
6975,14080.0,1728837.89403914
6976,18157.0,213977.33948189951
6977,14194.0,150405.30593798216
6978,13183.0,162811.96814181237
